Utc,rpm,speed,gear,throttle,brake,drs,TimeOffset
2025-04-06 05:18:01.047491+00:00,10937,270,7,99,0,0,0.0
2025-04-06 05:18:01.207467+00:00,11008,274,7,99,0,0,0.159976
2025-04-06 05:18:01.367443+00:00,11054,275,7,99,0,0,0.319952
2025-04-06 05:18:01.807379+00:00,11279,281,7,99,0,0,0.759888
2025-04-06 05:18:02.047343+00:00,11397,284,7,99,0,0,0.999852
2025-04-06 05:18:02.247313+00:00,11467,286,7,99,0,0,1.199822
2025-04-06 05:18:02.487278+00:00,11569,288,7,99,0,0,1.439787
2025-04-06 05:18:02.647254+00:00,11569,289,7,99,0,0,1.599763
2025-04-06 05:18:02.927213+00:00,11704,292,7,99,0,0,1.879722
2025-04-06 05:18:03.127184+00:00,11284,294,7,99,0,0,2.079693
2025-04-06 05:18:03.487130+00:00,10678,295,8,99,0,0,2.439639
2025-04-06 05:18:03.647107+00:00,10631,297,8,99,0,0,2.599616
2025-04-06 05:18:03.847077+00:00,10628,299,8,99,0,0,2.799586
2025-04-06 05:18:04.007054+00:00,10667,301,8,99,0,0,2.959563
2025-04-06 05:18:04.327006+00:00,10766,302,8,99,0,0,3.279515
2025-04-06 05:18:04.526977+00:00,10789,303,8,99,0,0,3.479486
2025-04-06 05:18:04.847930+00:00,10844,303,8,99,0,0,3.800439
2025-04-06 05:18:05.007906+00:00,10844,305,8,99,0,0,3.960415
2025-04-06 05:18:05.287864+00:00,10924,306,8,99,0,0,4.240373
2025-04-06 05:18:05.607817+00:00,10911,308,8,99,0,0,4.560326
2025-04-06 05:18:05.887776+00:00,10951,308,8,99,0,0,4.840285
2025-04-06 05:18:06.167735+00:00,10959,309,8,99,0,0,5.120244
2025-04-06 05:18:06.327711+00:00,10930,308,8,99,0,0,5.28022
2025-04-06 05:18:06.527682+00:00,10893,308,8,99,0,0,5.480191
2025-04-06 05:18:06.807641+00:00,10887,308,8,99,0,0,5.76015
2025-04-06 05:18:07.007611+00:00,10873,307,8,99,0,0,5.96012
2025-04-06 05:18:07.367557+00:00,10887,308,8,99,0,0,6.320066
2025-04-06 05:18:07.527534+00:00,10869,306,8,99,0,0,6.480043
2025-04-06 05:18:07.767499+00:00,10818,307,8,99,0,0,6.720008
2025-04-06 05:18:08.087452+00:00,10739,303,8,99,0,0,7.039961
2025-04-06 05:18:08.327416+00:00,10723,303,8,94,0,0,7.279925
2025-04-06 05:18:08.607375+00:00,10545,297,8,7,100,0,7.559884
2025-04-06 05:18:08.927328+00:00,10168,288,8,3,100,0,7.879837
2025-04-06 05:18:09.167292+00:00,9734,280,8,1,100,0,8.119801
2025-04-06 05:18:09.447251+00:00,9347,269,8,1,100,0,8.39976
2025-04-06 05:18:09.847192+00:00,9126,245,8,0,100,0,8.799701
2025-04-06 05:18:10.007169+00:00,9021,230,8,0,100,0,8.959678
2025-04-06 05:18:10.247133+00:00,9411,215,7,0,100,0,9.199642
2025-04-06 05:18:10.447103+00:00,10391,206,6,0,100,0,9.399612
2025-04-06 05:18:10.887039+00:00,9630,190,5,1,100,0,9.839548
2025-04-06 05:18:11.287979+00:00,10719,177,5,3,100,0,10.240488
2025-04-06 05:18:11.487949+00:00,10399,171,4,11,0,0,10.440458
2025-04-06 05:18:11.847897+00:00,10175,163,4,27,0,0,10.800406
2025-04-06 05:18:12.047867+00:00,10276,160,4,42,0,0,11.000376
2025-04-06 05:18:12.207843+00:00,10267,160,4,62,0,0,11.160352
2025-04-06 05:18:12.407813+00:00,10253,162,4,64,0,0,11.360322
2025-04-06 05:18:12.727767+00:00,10690,166,4,80,0,0,11.680276
2025-04-06 05:18:12.967732+00:00,11021,170,4,84,0,0,11.920241
2025-04-06 05:18:13.207696+00:00,11284,177,4,89,0,0,12.160205
2025-04-06 05:18:13.527649+00:00,11886,185,4,99,0,0,12.480158
2025-04-06 05:18:13.767613+00:00,11466,191,4,99,0,0,12.720122
2025-04-06 05:18:14.047572+00:00,10854,199,5,99,0,0,13.000081
2025-04-06 05:18:14.287536+00:00,11142,206,5,99,0,0,13.240045
2025-04-06 05:18:14.567495+00:00,11549,214,5,99,0,0,13.520004
2025-04-06 05:18:14.807460+00:00,11778,222,5,99,0,0,13.759969
2025-04-06 05:18:15.087419+00:00,12006,224,5,99,0,0,14.039928
2025-04-06 05:18:15.327383+00:00,10787,234,6,99,0,0,14.279892
2025-04-06 05:18:15.647336+00:00,10997,238,6,99,0,0,14.599845
2025-04-06 05:18:16.007283+00:00,10962,239,6,72,0,0,14.959792
2025-04-06 05:18:16.247247+00:00,10795,238,6,62,0,0,15.199756
2025-04-06 05:18:16.527206+00:00,10678,235,6,35,0,0,15.479715
2025-04-06 05:18:16.807165+00:00,10521,230,6,68,0,0,15.759674
2025-04-06 05:18:16.967142+00:00,10570,228,6,74,0,0,15.919651
2025-04-06 05:18:17.487064+00:00,10426,230,6,59,0,0,16.439573
2025-04-06 05:18:17.808017+00:00,10135,224,6,28,100,0,16.760526
