overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,0.297,0.0,0,1,1,1,0,1,2,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,81,4
1,0.285,0.0,0,1,1,1,0,1,3,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,81
1,0.064,0.0,0,1,1,1,0,1,4,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,55
1,0.358,0.0,0,1,1,1,0,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,1
1,0.018,0.0,0,1,1,1,-1,1,6,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.293,0.0,0,1,1,1,1,1,7,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.052,0.0,0,1,1,1,-1,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.295,0.0,0,1,1,1,1,1,9,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,14
1,0.006,0.0,0,1,1,1,0,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,77
1,0.068,0.0,0,1,1,1,-1,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,30
1,0.129,0.0,0,1,1,1,1,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,18
0,0.291,0.0,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,20
0,0.177,0.0,0,1,1,2,0,1,17,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,44
0,1.548,0.0,0,0,1,1,0,1,2,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,55,4
0,0.431,0.0,0,1,1,1,0,1,3,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,10,55
1,0.132,0.114,0,1,1,1,-1,1,4,0.017241379310344827,0,0.0,999.0,0,2024,Abu_Dhabi_Race,1,63,10
0,0.096,-0.19699999999999998,0,1,1,1,1,1,5,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,27,63
0,0.22,0.168,0,1,1,1,-1,1,6,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,14,27
0,0.016,-0.27899999999999997,0,1,1,1,1,1,7,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,77,14
1,0.252,0.246,0,1,1,1,0,1,8,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,11,77
0,0.089,0.0,0,1,1,1,0,1,9,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,30,11
1,0.119,0.0,0,1,1,1,0,1,10,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,20,30
0,0.04,0.0,0,1,1,1,0,1,11,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,1,20
1,0.033,0.0,0,1,1,1,-1,1,12,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,18,1
0,0.212,0.0,0,1,2,1,1,1,13,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,44,18
0,0.127,0.0,0,1,1,2,0,1,14,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,24,44
1,0.05,0.0,0,1,1,1,0,1,15,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,16,24
0,0.156,0.0,0,1,1,1,0,1,16,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,61,16
1,0.125,0.0,0,1,1,1,0,1,17,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,23,61
0,0.273,0.0,0,1,1,1,0,1,18,0.017241379310344827,1,0.0,999.0,0,2024,Abu_Dhabi_Race,1,81,23
