driver,actual_q,predicted_q,error,abs_error,pct_error,fp3_best,position
NOR,75.586,77.327545,1.7415466,1.7415466,2.3040597,76.633,1
LEC,75.848,77.42164,1.5736389,1.5736389,2.074727,77.199,2
HAM,75.938,77.36422,1.4262161,1.4262161,1.8781323,76.978,3
VER,76.07,77.43188,1.3618774,1.3618774,1.790295,77.242,5
SAI,76.172,77.4985,1.3264999,1.3264999,1.7414534,77.801,7
RUS,76.034,77.358536,1.3245392,1.3245392,1.7420355,77.145,4
ALO,77.103,78.380295,1.277298,1.277298,1.6566125,78.611,14
ANT,76.118,77.35483,1.2368317,1.2368317,1.6248872,77.253,6
PIA,76.174,77.39711,1.2231064,1.2231064,1.6056743,77.232,8
BEA,76.46,77.6037,1.1436996,1.1436996,1.4958143,78.046,10
HAD,76.252,77.34719,1.095192,1.095192,1.4362797,77.396,9
OCO,76.837,77.5433,0.7062988,0.7062988,0.91921717,77.574,12
LAW,78.072,77.47969,-0.59230804,0.59230804,-0.758669,77.552,15
HUL,77.016,77.605286,0.5892868,0.5892868,0.7651485,77.664,13
TSU,76.816,77.403496,0.5874939,0.5874939,0.7648067,77.415,11
COL,77.67,77.918945,0.24894714,0.24894714,0.32051906,78.581,20
STR,77.606,77.37891,-0.22709656,0.22709656,-0.29262757,77.598,19
BOR,77.412,77.47371,0.061706543,0.061706543,0.079711854,77.526,16
GAS,77.546,77.58498,0.038978577,0.038978577,0.050265104,78.412,18
ALB,77.49,77.52276,0.03276062,0.03276062,0.042277224,77.994,17
