2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 圈數: 第1圈 vs 第1圈 (類型: lap1=<class 'int'>, lap2=<class 'int'>)
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 最速圈: False
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 🕒 時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] 當前屬性狀態:
2025-10-22 23:45:46 | INFO | f1.console |   self.current_year = 2025
2025-10-22 23:45:46 | INFO | f1.console |   self.current_race = United States
2025-10-22 23:45:46 | INFO | f1.console |   self.current_session = R
2025-10-22 23:45:46 | INFO | f1.console |   self.driver1 = ALB
2025-10-22 23:45:46 | INFO | f1.console |   self.driver2 = NOR
2025-10-22 23:45:46 | INFO | f1.console |   self.lap1 = 99 (類型: <class 'int'>)
2025-10-22 23:45:46 | INFO | f1.console |   self.lap2 = 99 (類型: <class 'int'>)
2025-10-22 23:45:46 | INFO | f1.console |   self.data_manager = <modules.gui.lap_analysis.acceleration_analysis.acceleration_analysis_mdi.AccelerationDataManager object at 0x0000022FB426ACC0>
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] 參數變化檢測:
2025-10-22 23:45:46 | INFO | f1.console |   年份: 2025 != 2025 = False
2025-10-22 23:45:46 | INFO | f1.console |   賽事: United States != Australia = True
2025-10-22 23:45:46 | INFO | f1.console |   會話: R != R = False
2025-10-22 23:45:46 | INFO | f1.console |   車手1: ALB != ALB = False
2025-10-22 23:45:46 | INFO | f1.console |   車手2: NOR != None = True
2025-10-22 23:45:46 | INFO | f1.console |   Lap1: 99 != 1 = True
2025-10-22 23:45:46 | INFO | f1.console |   Lap2: 99 != 1 = True
2025-10-22 23:45:46 | INFO | f1.console |   最終結果 params_changed = True
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 參數是否變化: True
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] ✅ 已更新圖表組件的圈數顯示
2025-10-22 23:45:46 | INFO | f1.console | [ACC_WRAPPER] ✅ 時間軸模式已設置: False
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] ✅ 已設置時間軸模式: False
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 🔄 參數已變化，開始重載數據...
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] 檢查 data_manager 狀態: True
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 📡 調用數據管理器載入新數據...
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] 載入參數: year=2025, race=Australia, session=R
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] 載入參數: driver1=ALB, driver2=None, lap1=1, lap2=1
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_MDI_DATA] ========== 載入加速度數據 ==========
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_MDI_DATA] 參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_MDI_DATA] 車手: ALB vs None, 圈數: 1 vs 1
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI_DATA] 🔗 創建 AccelerationAnalysisDataLoader...
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI_DATA] 🚀 調用 load_acceleration_data...
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 初始化 Acceleration Analysis 載入器
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] API 基底網址: http://localhost:8000
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 本地 JSON 後備已啟用 (策略: 預設策略 (允許本地 JSON 後備))
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_LOADER] ✅ 加速度分析數據載入器初始化完成（基於TelemetryDataLoader v2.0）
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_LOADER] 🔄 向後兼容接口：load_acceleration_data
2025-10-22 23:45:46 | INFO | f1.console | [ACCELERATION_LOADER] 參數: 2025 Australia R ALB vs None L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] ========== 遙測數據載入 ==========
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 類型: Acceleration Analysis
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 參數: 2025 Australia R ALB vs ALB L1/L1
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 分析模式: 單車手
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] API 將使用 ALB 作為第二車手參數
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 請求標識 (token): 1
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 單車手模式啟動，driver2 將使用 ALB
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 🚀 呼叫 API: http://localhost:8000/api/v2/analysis/execute
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL DEBUG] 參數: {'year': 2025, 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': 'ALB', 'lap1': 1, 'lap2': 1, 'force_refresh': False}
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_LOADER] ✅ API Worker 已啟動（超時: 10.0s）
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI_DATA] ✅ acceleration數據載入請求提交成功
2025-10-22 23:45:46 | INFO | f1.console | [ACCEL_DEBUG] load_acceleration_data 返回: True
2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] ✅ 圈速參數更新後數據重載成功
2025-10-22 23:45:46 | INFO | f1.console | [REFRESH] [MODULE] Acceleration Analysis_2025_United States_R 參數已更新: {'year': '2025', 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': None, 'lap1': 1, 'lap2': 1}
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_lap_parameters 返回: True
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_TITLE_DEBUG] 🏷️ 生成視窗標題: '📏 Distance Diff Analysis_2025_Australia_R'
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_TITLE_DEBUG]   📊 參數詳情:
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_TITLE_DEBUG]     - 年份: 2025
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_TITLE_DEBUG]     - 賽事: Australia
2025-10-22 23:45:46 | INFO | f1.console | [distancediff_TITLE_DEBUG]     - 賽段: R
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [8/14] 更新視窗: 📏 Distance Diff Analysis_2025_Australia_R (類型: distancediff)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 8/14: analysis_type=distancediff
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: distancediffAnalysisModule
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.lap_analysis.distancediff_analysis.distancediff_analysis_mdi
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為遙測模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_lap_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R', 'driver1': 'ALB', 'driver2': None, 'lap1': 1, 'lap2': 1, 'is_fastest': False, 'use_time_axis': False}
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 3: 調用 update_lap_parameters
